29.474459428121683	1720120666.025396
29.855247423267468	1720120666.058891
29.254490036478277	1720120666.0930738
29.839317601360243	1720120666.1265867
29.0070541370439	1720120666.161061
30.51423749036041	1720120666.1938326
29.56879498621774	1720120666.227652
30.97644808460669	1720120666.2599347
20.529720416634035	1720120666.3086445
27.47480676012053	1720120666.3450415
27.99076385088691	1720120666.3807676
29.43061432129951	1720120666.4147458
28.079398552616603	1720120666.450359
26.017157425269673	1720120666.4887953
28.94300146291645	1720120666.523346
28.575251565257084	1720120666.5583413
29.182436146305147	1720120666.5926085
27.792124147710332	1720120666.6285899
28.45621628956206	1720120666.6637316
30.178105550958737	1720120666.6968682
32.475969988617976	1720120666.7276602
30.979193594847516	1720120666.75994
30.392846532321762	1720120666.7928424
33.28205168897741	1720120666.8228886
30.622286794822188	1720120666.8555446
29.277769634019503	1720120666.8897002
30.050539136664874	1720120666.9229774
29.51365804917179	1720120666.95686
30.63414064097695	1720120666.9895034
29.251837696846277	1720120667.0236893
29.837619423636454	1720120667.057204
29.058500762089512	1720120667.0916173
27.31698167276706	1720120667.1282246
35.46440288159096	1720120667.156422
29.46162329224177	1720120667.1903644
27.668555521106136	1720120667.2265065
25.08030017639848	1720120667.2663784
29.52321423543655	1720120667.30025
28.931621750256944	1720120667.3348143
29.29965351514474	1720120667.3689444
33.59044095270129	1720120667.3987148
31.929841656516444	1720120667.4300334
31.207619047619048	1720120667.462077
31.52497989432306	1720120667.4937978
30.335035366612182	1720120667.526763
29.259183815835367	1720120667.5609403
33.834582341790025	1720120667.5904958
29.90505796626121	1720120667.623935
30.382939267501158	1720120667.6568482
32.585976770384185	1720120667.6875362
28.24675394644685	1720120667.7229385
18.819678015686414	1720120667.7760744
16.97700135190927	1720120667.8349776
19.717951249324212	1720120667.8856928
17.710413086345728	1720120667.9421568
19.817169855894164	1720120667.992618
12.83379995532668	1720120668.0705373
18.199625967083367	1720120668.1254835
15.483535630961873	1720120668.1900682
16.120158345824205	1720120668.2521024
16.22592400597306	1720120668.3137321
15.824158577211694	1720120668.3769267
18.975316684762937	1720120668.4296267
15.827263636535159	1720120668.4928088
15.195817648912929	1720120668.5586164
15.158582554798604	1720120668.6245856
15.444651471075597	1720120668.689333
16.00549505063842	1720120668.7518115
18.973256613469403	1720120668.8045173
14.768364048646859	1720120668.8722296
15.026130818889852	1720120668.9387803
15.45973719614456	1720120669.0034645
18.864794116985628	1720120669.0564733
14.534587315558575	1720120669.1252747
12.25487354494881	1720120669.2068748
15.429311359623307	1720120669.2716866
16.528430070577667	1720120669.3321884
16.68325590275568	1720120669.3921287
15.346661592951438	1720120669.4572895
16.36514173120818	1720120669.518395
14.378334647423811	1720120669.587944
18.20981887015265	1720120669.6428595
15.614498019477619	1720120669.7069025
15.047100396419667	1720120669.7733605
12.428156594090387	1720120669.853823
13.80454523014136	1720120669.9262629
15.014888506245011	1720120669.9928634
15.152284960803438	1720120670.05886
15.8775315521301	1720120670.1218421
16.78265357975984	1720120670.1814275
15.493029750075724	1720120670.2459726
16.313901205756515	1720120670.30727
15.551104700957692	1720120670.3715742
19.14971213594671	1720120670.4237943
14.97971064182372	1720120670.4905512
15.577325751976735	1720120670.554747
15.105137679437037	1720120670.6209497
15.119567137331522	1720120670.6870892
18.565685627907595	1720120670.740952
15.36189398351115	1720120670.8060482
16.34403373001956	1720120670.8672326
17.37829652003497	1720120670.9247756
18.59704880817253	1720120670.9785476
16.40803520782396	1720120671.0394933
15.277625401126981	1720120671.1049485
16.774330815099802	1720120671.1645634
15.640525191204054	1720120671.2285
16.32711022530869	1720120671.2897477
15.434307751184903	1720120671.3545384
16.439161091318134	1720120671.4153688
16.13907689939781	1720120671.4773302
16.097452764654182	1720120671.5394518
15.228756081620798	1720120671.605117
16.528364937500985	1720120671.6656191
14.742876023297258	1720120671.7334485
14.842680406533987	1720120671.8008218
16.796901969107793	1720120671.8603566
16.49372190784791	1720120671.9209857
16.397002310425844	1720120671.9819725
14.966134171623498	1720120672.04879
16.04707412721186	1720120672.1111066
15.28542013637076	1720120672.1765285
15.198240407576103	1720120672.2423255
15.447552473307576	1720120672.3070607
15.772447974248475	1720120672.3704624
14.947733055830762	1720120672.4373622
17.285122025600238	1720120672.4952154
15.67477754565873	1720120672.5590122
15.758226069445383	1720120672.622471
15.561259205669023	1720120672.6867332
15.130093501096617	1720120672.7528267
14.904760720237947	1720120672.8199193
14.602495543672013	1720120672.8884008
14.691854213005938	1720120672.9564657
10.529906633561206	1720120673.0514333
13.50661595880684	1720120673.125471
16.92336619042047	1720120673.184561
16.269604344453064	1720120673.2460253
16.440643153364327	1720120673.3068502
15.298633654554607	1720120673.3722155
15.736882192048085	1720120673.4357605
19.449589612798516	1720120673.4871755
18.570535469188606	1720120673.5410242
15.302094126231303	1720120673.6063747
15.815029599185552	1720120673.6696057
15.321490540742932	1720120673.7348735
16.546818104710017	1720120673.795308
16.616962018295556	1720120673.8554876
15.052554514003532	1720120673.9219215
16.77735021880175	1720120673.9815257
18.03955166748385	1720120674.0369594
15.090627147488137	1720120674.1032257
14.898460532952551	1720120674.1703467
14.170903439421583	1720120674.2409139
24.654972960263343	1720120674.2814736
14.335678007232259	1720120674.3512297
16.599731668995105	1720120674.4114716
16.210434372596534	1720120674.4731603
19.900476362187092	1720120674.5234103
13.267361934857355	1720120674.5987833
14.172818814624586	1720120674.6693408
17.498723361647446	1720120674.7264879
13.057825098844992	1720120674.8030703
13.972862496876822	1720120674.8746376
35.85059062857924	1720120674.9025311
25.04480749020732	1720120674.9424596
29.403586500848252	1720120674.976469
31.356937799043063	1720120675.00836
30.825964252116652	1720120675.0408
29.35625297460735	1720120675.0748644
26.195408328961502	1720120675.113039
30.335035366612182	1720120675.1460042
29.28696915106065	1720120675.180149
29.76879400408812	1720120675.2137413
20.125156541641275	1720120675.2634304
30.41179840048725	1720120675.2963123
33.419151275636224	1720120675.3262353
30.083947783675224	1720120675.3594756
31.437081675023798	1720120675.3912852
33.316419499098444	1720120675.4213004
31.19044573672234	1720120675.4533615
33.46207666839523	1720120675.483246
34.613608417577886	1720120675.5121365
32.064828334875045	1720120675.5433233
30.863618301961765	1720120675.575724
30.221159042273413	1720120675.6088133
32.61232709488302	1720120675.6394765
26.288335944844878	1720120675.6775162
35.363337436554644	1720120675.705794
30.73290541926786	1720120675.7383325
29.047432390318225	1720120675.772759
31.05741577193632	1720120675.8049574
29.385046519448494	1720120675.8389883
32.985757540010226	1720120675.8693044
29.081872642556025	1720120675.90369
30.31420703811045	1720120675.936678
27.800966401315048	1720120675.972648
30.609101789415302	1720120676.005318
33.373414599213866	1720120676.035282
28.28141814896228	1720120676.0706408
28.00010681193089	1720120676.106355
21.37246749011455	1720120676.1531441
19.819136318746487	1720120676.2036004
19.9622296679866	1720120676.253695
28.44695238159831	1720120676.2888482
30.94262676040752	1720120676.321166
14.914512682106372	1720120676.3882148
30.00238914441448	1720120676.4215455
5.813545408244553e-10	1720120734.8992877
15.041812059115703	1720120734.965769
28.942602023213126	1720120735.0003202
29.465762759492783	1720120735.034258
29.170055915653602	1720120735.0685396
35.13376500448145	1720120735.0970023
29.62895147674854	1720120735.130753
30.93486742633772	1720120735.163079
31.58646865680634	1720120735.1947381
29.645286006092604	1720120735.2284703
32.64075206810948	1720120735.2591069
30.26739310842504	1720120735.2921457
33.94493452679627	1720120735.3216052
24.02731376457918	1720120735.3632245
30.59548176731904	1720120735.395909
29.4678329293568	1720120735.4298444
30.74957845192886	1720120735.4623652
25.93254564452606	1720120735.5009267
35.68982564818203	1720120735.528946
29.30579505596624	1720120735.5630689
31.417772151519465	1720120735.594898
30.089990817263544	1720120735.6281316
29.56004256788662	1720120735.661961
31.69746756043923	1720120735.6935093
31.215515829897445	1720120735.7255447
25.660297941329418	1720120735.7645154
29.08005796177019	1720120735.7989032
28.817720858010524	1720120735.833604
30.440270560571314	1720120735.8664553
30.245130771505007	1720120735.8995185
31.96220290031777	1720120735.9308054
33.35510191097998	1720120735.9607859
31.230158671064682	1720120735.9928062
38.22351022044819	1720120736.018968
29.011066843736167	1720120736.0534377
31.040407329563955	1720120736.0856538
28.822077458013798	1720120736.1203494
23.481583912305943	1720120736.162936
30.419738760235276	1720120736.1958094
33.12251441206665	1720120736.2260003
36.98191597231407	1720120736.2530406
27.768756124043325	1720120736.2890522
25.138473341004985	1720120736.328832
31.461605970820987	1720120736.3606167
32.78259850089493	1720120736.3911207
31.304046691445375	1720120736.4230654
31.870400060787965	1720120736.4544425
31.862168506293727	1720120736.4858277
32.170582234596594	1720120736.516912
19.133900222619612	1720120736.5691752
16.722499980065226	1720120736.628975
21.144375267814382	1720120736.6762688
21.388379516782084	1720120736.7230232
18.94129707320818	1720120736.7758179
18.503193929768837	1720120736.8298626
18.975059151386834	1720120736.8825634
14.766700230250882	1720120736.9502833
19.902459393669066	1720120737.0005283
16.029963233889028	1720120737.0629115
15.899078117418728	1720120737.1258082
15.927514933336372	1720120737.1885927
17.289610908896044	1720120737.2464309
15.308181655601826	1720120737.3117554
16.61353940973529	1720120737.3719473
17.510923703162508	1720120737.4290545
17.6436608994502	1720120737.485732
15.472511906035466	1720120737.5503628
15.122619910366932	1720120737.616489
18.917376655827024	1720120737.6693504
15.645776058549906	1720120737.7332654
14.966080769587588	1720120737.8000832
15.901549473588432	1720120737.86297
19.222643861482336	1720120737.914992
18.49903189241877	1720120737.969049
16.262034739454094	1720120738.030542
19.442827674122146	1720120738.0819747
12.897137866991377	1720120738.1595113
14.621737887566498	1720120738.2279027
15.688086296922455	1720120738.2916453
14.930386866198686	1720120738.3586228
15.168669600847705	1720120738.4245481
14.632296866878077	1720120738.4928901
15.66125743986498	1720120738.556742
14.177417828314923	1720120738.6272767
14.916209978270997	1720120738.6943178
16.092203098502928	1720120738.7564597
12.413039553707513	1720120738.8370202
16.6186738514571	1720120738.8971934
39.387944068290025	1720120738.922582
27.517887955071807	1720120738.958922
29.654088984099378	1720120738.992644
28.833965792223506	1720120739.0273254
31.898031043949775	1720120739.0586753
30.206141614334275	1720120739.0917811
31.38086758742462	1720120739.1236477
28.636120953921992	1720120739.1585686
30.17984270778618	1720120739.1917033
30.383159358769113	1720120739.2246163
29.275113071639957	1720120739.258775
31.21319283205334	1720120739.2908127
24.67731193297483	1720120739.3313358
28.96398754238283	1720120739.3658614
36.52461357600035	1720120739.3932402
28.194348094969214	1720120739.4287083
29.24571874825682	1720120739.4629014
32.98342298134692	1720120739.4932196
24.565300660064075	1720120739.5339274
27.528001837692383	1720120739.570254
37.12792004886296	1720120739.597188
26.749387755102042	1720120739.634572
31.836291044889407	1720120739.6659827
33.384571301219395	1720120739.6959367
34.15974263957324	1720120739.725211
32.449086323477076	1720120739.7560284
25.109879189166538	1720120739.7958534
32.36595416312987	1720120739.82675
31.79912054586808	1720120739.8581975
34.784985652440746	1720120739.8869455
38.455509814887826	1720120739.9129496
31.969267824204636	1720120739.9442296
29.381135511891003	1720120739.978265
20.098636228592238	1720120740.0280197
34.436841629925205	1720120740.0570583
5.813545298971134e-10	1720120767.2312753
18.17620190849288	1720120767.2862923
29.233081029844296	1720120767.3205001
32.138290373003954	1720120767.3516157
23.122744538102353	1720120767.3948631
26.810600733818283	1720120767.4321618
29.820012228589306	1720120767.4656963
18.536885463255963	1720120767.5196428
32.85836049135121	1720120767.5500765
31.61408586589484	1720120767.581708
25.818727993499618	1720120767.6204395
39.52937628409327	1720120767.6457372
29.316241586345242	1720120767.679848
28.123078160934956	1720120767.715406
28.823463925177126	1720120767.7501
29.197265652192073	1720120767.7843497
28.704909730491796	1720120767.819187
32.85192640573966	1720120767.8496265
35.211041059780555	1720120767.8780267
37.015205669252424	1720120767.9050426
33.35642824195575	1720120767.9350219
31.207386849800226	1720120767.9670656
31.668508954728036	1720120767.9986427
30.683892489794722	1720120768.031233
32.764928287973	1720120768.0617535
22.963487744386835	1720120768.105301
32.253456575567895	1720120768.1363053
30.93600826080543	1720120768.1686301
30.74912759156623	1720120768.2011514
27.203237690032687	1720120768.2379117
33.47970529777537	1720120768.2677805
33.204588456027295	1720120768.2978969
28.267694671716832	1720120768.333273
26.816428827169965	1720120768.3705635
28.105929023265787	1720120768.4061432
37.88892502258356	1720120768.4325361
28.95319090187416	1720120768.4670746
34.203756105914685	1720120768.4963112
31.856360556876268	1720120768.527702
27.774272583998833	1720120768.5637066
29.282675323768633	1720120768.5978565
27.099538682207605	1720120768.6347575
31.31362872820934	1720120768.6666925
33.86353837831728	1720120768.6962228
31.083193763061555	1720120768.7283945
36.05987189958303	1720120768.7561262
33.83785789775157	1720120768.7856789
34.41254317665302	1720120768.814738
29.51511185233662	1720120768.848619
33.019775790401816	1720120768.8789039
28.949593810177866	1720120768.9134467
36.205234445135005	1720120768.941067
25.093804780280596	1720120768.9809175
29.995737681470356	1720120769.0142555
30.020427298428945	1720120769.0475662
32.397454118519434	1720120769.0784328
31.689564507842487	1720120769.109989
35.52207053084454	1720120769.1381404
5.813545212662015e-10	1720120792.768551
11.18105383257892	1720120792.857988
20.349536419342787	1720120792.9071293
20.331189196263676	1720120792.9563148
20.85017199896602	1720120793.004276
20.029626799742125	1720120793.054202
10.130557333494354	1720120793.1529133
11.342179628282544	1720120793.2410798
11.999668130516257	1720120793.3244154
15.589252595232875	1720120793.3885622
12.024919653326682	1720120793.4717228
20.821501084684847	1720120793.51975
18.07102942253588	1720120793.5750873
12.67823968418539	1720120793.6539626
15.334430137246729	1720120793.7191753
15.151244992396029	1720120793.7851765
15.487480568202379	1720120793.8497448
19.402803349215894	1720120793.9012837
12.586058514628657	1720120793.9807367
35.84936494640934	1720120794.0086312
37.62753770106487	1720120794.0352075
26.176934262836316	1720120794.073409
31.865557454890787	1720120794.104791
21.763380603249225	1720120794.1507397
18.25419981546925	1720120794.2055216
14.580363474560952	1720120794.274107
12.896027548886975	1720120794.3516502
14.547593612563992	1720120794.4203901
15.638542447325348	1720120794.4843347
14.777730017686892	1720120794.552004
15.321714417221616	1720120794.617271
16.931974244595605	1720120794.6763308
15.799004817706862	1720120794.739626
15.154036809283975	1720120794.805615
12.230716293609229	1720120794.8873763
12.807621723132357	1720120794.9654548
14.002437062038252	1720120795.036871
16.6648946103264	1720120795.0968773
16.19372374598468	1720120795.1586297
16.396169031703216	1720120795.2196195
17.64507118096456	1720120795.2762926
15.861919780959512	1720120795.3393366
15.580218939329216	1720120795.4035206
18.77923240861794	1720120795.456771
15.892270793154012	1720120795.5196946
15.117060424212935	1720120795.585845
15.340767860604442	1720120795.6510308
15.938954504689375	1720120795.7137702
16.326983113657775	1720120795.7750185
16.389377764579002	1720120795.8360336
14.831343705799151	1720120795.9034584
15.161925142968688	1720120795.969413
15.182066623954363	1720120796.0352802
18.657520962612043	1720120796.088878
14.833179495340653	1720120796.1562943
16.22159396356014	1720120796.2179406
14.923799493324983	1720120796.2849476
14.813272351621961	1720120796.3524547
14.618272561880929	1720120796.4208622
15.170534981210011	1720120796.4867795
15.130584725493945	1720120796.5528708
15.308796262500913	1720120796.6181927
15.040517522690028	1720120796.6846797
16.001526024439283	1720120796.7471738
16.13100782647155	1720120796.8091662
16.935939626176527	1720120796.8682122
19.519921069655098	1720120796.919442
19.718878258621096	1720120796.9701548
13.849397888730762	1720120797.04236
17.663350992596584	1720120797.0989745
16.282488858522647	1720120797.1603901
16.792598019786123	1720120797.2199402
15.863839572758836	1720120797.2829766
13.170128520336231	1720120797.358906
13.837107416204804	1720120797.4311755
15.35199792100553	1720120797.4963136
16.39366970361424	1720120797.5573127
16.975008802567515	1720120797.6162229
15.350537083462953	1720120797.6813672
15.235504798436603	1720120797.7470033
14.331073693417888	1720120797.8167818
15.596034714837097	1720120797.8809006
14.798585874267005	1720120797.9484746
15.099210534841944	1720120798.0147033
14.729311452842579	1720120798.082595
14.930386866198686	1720120798.1495726
14.898037182009988	1720120798.2166955
17.35593220338983	1720120798.2743127
16.21300347893313	1720120798.3359916
15.666873351810487	1720120798.3998206
15.385504779651816	1720120798.4648168
14.60183467075145	1720120798.5333014
17.28362624909859	1720120798.5911596
16.273833773711555	1720120798.652608
15.716891623511426	1720120798.7162337
18.617024865287135	1720120798.769948
15.551796632542205	1720120798.8342493
15.495261985422061	1720120798.898785
14.743653377015066	1720120798.966611
15.559931443325741	1720120799.0308785
15.472454829166082	1720120799.0955095
14.460973028137207	1720120799.1646612
15.354077284641178	1720120799.2297904
15.02155655596503	1720120799.2963614
15.121365943700969	1720120799.362493
18.15134545643387	1720120799.4175854
16.343524240747524	1720120799.4787717
16.624602152242414	1720120799.5389235
15.631373776674643	1720120799.6028974
15.61072051987301	1720120799.666956
15.508955643312479	1720120799.7314348
15.717716187249861	1720120799.7950573
18.013906724446716	1720120799.85057
15.95933214617293	1720120799.9132292
16.918724209286474	1720120799.9723353
13.947678382000353	1720120800.0440319
17.721787261011936	1720120800.1004596
15.964130885728096	1720120800.1631
16.851158885188205	1720120800.222443
15.758818136731842	1720120800.2858996
12.189023699161593	1720120800.3679407
12.9724888114981	1720120800.4450269
14.82982296723462	1720120800.5124586
14.559208014273516	1720120800.5811436
19.335450828174054	1720120800.632862
19.622383053178698	1720120800.6838243
16.454251942865437	1720120800.7445989
18.117787319332013	1720120800.7997932
15.23738665426645	1720120800.8654213
15.06001306973638	1720120800.9318223
15.333813470403937	1720120800.9970376
19.183695498058444	1720120801.0491652
19.207678851103193	1720120801.1012278
16.28830620106872	1720120801.1626215
15.64863634667761	1720120801.2265248
19.12194944037931	1720120801.2788208
18.37374768373511	1720120801.3332462
16.480306792820546	1720120801.3939247
15.676769488953425	1720120801.4577134
16.09788524275571	1720120801.5198333
16.105179087055355	1720120801.5819252
16.108147966080864	1720120801.6440055
14.275079980940712	1720120801.7140577
14.18902443149911	1720120801.7845347
15.14506286514866	1720120801.8505628
15.29104842178944	1720120801.9159606
16.5128778513555	1720120801.9765193
15.44254750429849	1720120802.0412755
15.832879721868855	1720120802.1044352
16.09121530894889	1720120802.166581
17.022199495133968	1720120802.2253277
17.856232412204704	1720120802.2813306
16.2114368538023	1720120802.3430154
15.230470352846337	1720120802.4086733
12.588891723568695	1720120802.4881084
13.177576494465756	1720120802.563995
14.32798947853861	1720120802.6337883
16.14808654808655	1720120802.6957152
16.431497296873776	1720120802.756574
15.789013239374057	1720120802.819909
15.56195204119871	1720120802.8841684
16.24446260442527	1720120802.9457278
16.738249355500397	1720120803.0054712
15.079776084791527	1720120803.0717852
15.534056524460476	1720120803.13616
15.947014428834857	1720120803.1988676
16.253464364324024	1720120803.260393
14.59771827123198	1720120803.3288968
15.237884870392909	1720120803.3945227
18.59094898275786	1720120803.4483123
18.96253430324293	1720120803.5010478
15.556237992448688	1720120803.5653307
14.921357268387087	1720120803.6323488
15.608280645869538	1720120803.6964173
18.41610172468299	1720120803.7507176
16.976932635524307	1720120803.809621
15.27311921928483	1720120803.8750956
17.505004048312646	1720120803.9322221
15.989325973337806	1720120803.9947639
14.795192792716524	1720120804.0623534
14.61368862625953	1720120804.1307824
14.799369114113425	1720120804.1983528
17.113600940078175	1720120804.2567859
17.432540045386155	1720120804.3141499
15.689436021740676	1720120804.377887
18.43390819752826	1720120804.4321349
14.83601274800061	1720120804.4995384
14.845412201095805	1720120804.5668993
15.811333273017883	1720120804.630145
17.324246404467466	1720120804.6878676
16.372104642720522	1720120804.7489471
15.06266317600204	1720120804.8153365
19.846144382774757	1720120804.865724
15.289041824928736	1720120804.9311304
16.294444207033997	1720120804.992501
16.80679596089117	1720120805.0520008
15.798171703208748	1720120805.1152992
16.175799764746717	1720120805.17712
13.61791434387774	1720120805.2505527
12.774387291106393	1720120805.3288343
14.46002578759024	1720120805.3979905
15.98676632578775	1720120805.4605422
19.802480560132572	1720120805.511041
19.54138382478324	1720120805.5622144
15.609500487528935	1720120805.626278
19.046923604394006	1720120805.6787798
15.701652784277023	1720120805.7424674
18.194099708932853	1720120805.7974303
16.870747423717088	1720120805.8567045
16.031740086000955	1720120805.9190807
12.695777461633925	1720120805.997847
20.011851653935523	1720120806.0478175
14.660221390348164	1720120806.1160293
17.65294320659265	1720120806.172677
16.39309304379773	1720120806.2336783
19.94647086238218	1720120806.2838125
15.428914058275428	1720120806.348626
20.8023965163223	1720120806.3966973
19.400380208791056	1720120806.4482427
14.64798491304044	1720120806.5165114
16.815757716686647	1720120806.5759795
17.751939493721245	1720120806.6323113
20.337597098441577	1720120806.6814814
15.230027923325236	1720120806.7471411
15.82111441374836	1720120806.8103478
15.724964289597306	1720120806.873941
16.60676417253312	1720120806.9341574
15.1148813492135	1720120807.0003173
19.017560723467348	1720120807.0529003
15.63667679460175	1720120807.1168525
19.351240622664317	1720120807.1685288
16.885417756986772	1720120807.2277515
16.53409861398004	1720120807.2882326
16.983807028697072	1720120807.3471122
18.074611622244728	1720120807.4024384
15.902815587724554	1720120807.4653203
15.680813518767758	1720120807.5290926
14.890791029250437	1720120807.5962481
17.435583638177587	1720120807.6536021
16.126976314980006	1720120807.71561
15.665703038044656	1720120807.7794437
14.847987312510842	1720120807.846793
17.501132859604688	1720120807.903932
15.858501302541184	1720120807.9669898
15.637376362206075	1720120808.030939
16.345880894944212	1720120808.0921166
16.32361537593356	1720120808.1533775
16.308319206183803	1720120808.214696
15.390585783270465	1720120808.2796707
16.176610794424604	1720120808.3414884
16.0994299971212	1720120808.4036024
12.869634589008522	1720120808.4813046
18.3409668321053	1720120808.5358274
10.848506951180084	1720120808.628006
16.654174955429287	1720120808.688051
17.700099170763615	1720120808.7445478
18.71730176226198	1720120808.7979743
15.831923511004918	1720120808.8611379
15.233734064577053	1720120808.9267817
16.61538217759027	1720120808.9869668
16.64518638162098	1720120809.0470443
15.428346520413305	1720120809.11186
19.153822266873686	1720120809.164069
15.45865459745544	1720120809.2287576
13.08989679267718	1720120809.3051524
22.5271310335197	1720120809.3495433
19.360798378869916	1720120809.401194
20.314645924045973	1720120809.4504197
16.130201362930148	1720120809.5124152
18.442499978014826	1720120809.5666378
15.764682004232176	1720120809.6300707
16.926576107573226	1720120809.6891494
16.158351150919774	1720120809.751037
16.705848614717926	1720120809.8108962
15.510676222384935	1720120809.8753679
17.82943812009556	1720120809.931455
18.96416331328842	1720120809.984186
15.780755946513361	1720120810.0475543
20.20601511728178	1720120810.0970445
16.0365211606327	1720120810.1594021
18.241180154477767	1720120810.2142231
15.736409852364606	1720120810.27777
15.297294537284909	1720120810.343141
19.306791870929136	1720120810.3949363
18.630090256556038	1720120810.448613
16.02861553982788	1720120810.5110013
15.787349204855557	1720120810.5743432
17.27579545688572	1720120810.6322277
19.90519851552341	1720120810.6824658
19.522010705143124	1720120810.73369
15.953626010817555	1720120810.7963717
20.01280650440641	1720120810.8463397
19.459696202061817	1720120810.897728
15.322218163220574	1720120810.9629927
17.16058343391363	1720120811.0212657
12.169572471021747	1720120811.103438
24.479421034201003	1720120811.1442885
19.119683093936757	1720120811.1965907
19.531010332897168	1720120811.2477913
14.69813535742195	1720120811.3158271
19.932631258791773	1720120811.3659961
15.79210452003991	1720120811.429319
14.612263099219621	1720120811.4977546
16.93340977173448	1720120811.5568094
16.414970432495686	1720120811.6177294
15.994142769981696	1720120811.6802523
14.578741744873131	1720120811.7488453
13.29044196864266	1720120811.8240874
13.557433906643437	1720120811.8978477
14.567905694061421	1720120811.9664917
17.27451473004864	1720120812.0243804
16.724300313807113	1720120812.0841737
15.481763922057885	1720120812.1487658
15.653074781492347	1720120812.212651
16.218144135365673	1720120812.2743104
14.430772406674695	1720120812.3436067
16.975695835711136	1720120812.4025145
16.924117338498164	1720120812.4616017
15.021664153686917	1720120812.5281723
16.0235330972383	1720120812.5905805
15.285642959966472	1720120812.6560013
18.360798115900156	1720120812.7104652
20.000400551234794	1720120812.7604642
15.600559407266344	1720120812.8245645
17.070417490822365	1720120812.8831453
15.355819887896727	1720120812.9482672
16.593033330036594	1720120813.0085335
16.158351150919774	1720120813.070421
15.586356052188583	1720120813.1345797
19.82672490404069	1720120813.1850166
14.980031643648234	1720120813.2517722
17.392492826220373	1720120813.3092682
16.360864714739314	1720120813.3703897
16.042409476345473	1720120813.4327245
18.89555936983327	1720120813.485647
16.732706999381644	1720120813.5454102
15.208214886581192	1720120813.611164
18.661671597962226	1720120813.6647499
20.902541612678164	1720120813.712591
20.397831003039514	1720120813.7616158
19.743382868655296	1720120813.8122656
12.478182613326352	1720120813.8924055
16.445026465398943	1720120813.9532142
16.212188796079054	1720120814.0148962
15.932960299642541	1720120814.0776591
17.98224200096893	1720120814.1332695
16.044495958564287	1720120814.1955962
19.52855506616134	1720120814.2468033
15.267504122364144	1720120814.3123019
13.227946347755607	1720120814.3878994
17.648635001851414	1720120814.444561
14.941769085533112	1720120814.5114875
15.081185840389766	1720120814.5777953
15.301145131458465	1720120814.6431499
16.217391640567605	1720120814.704812
15.323505664609797	1720120814.7700713
9.781424103842557	1720120814.8723059
14.70096877760175	1720120814.9403286
14.458929137766992	1720120815.00949
15.37321135350692	1720120815.0745382
19.20715109995787	1720120815.1266022
18.369160965953384	1720120815.1810412
16.188348630226866	1720120815.242814
15.935502745008643	1720120815.305567
16.302804392187348	1720120815.3669062
12.352064270842229	1720120815.4478643
15.800135613651774	1720120815.511155
15.319755719837536	1720120815.57643
19.946565720454448	1720120815.626564
10.858786461933573	1720120815.7186553
13.806817321460901	1720120815.7910833
15.314553613483426	1720120815.8563807
22.937367042365977	1720120815.8999777
25.489541172895777	1720120815.9392095
30.120891352900202	1720120815.972409
29.3509118136905	1720120816.0064795
28.71768467611073	1720120816.0413013
34.41988560361735	1720120816.0703542
29.288196190156974	1720120816.1044977
30.15207217569462	1720120816.137663
26.70986805237149	1720120816.1751022
34.50085957999852	1720120816.204087
31.258553744568903	1720120816.2360783
28.94539833268923	1720120816.270626
29.7284937662577	1720120816.3042638
29.018292514182924	1720120816.3387249
29.731444004168054	1720120816.3723593
24.9672841563884	1720120816.4124117
29.384223062911587	1720120816.4464436
33.00678344901396	1720120816.4767404
31.099557341677357	1720120816.5088952
30.495601215664035	1720120816.5416868
30.63302196156908	1720120816.5743313
29.768582723549827	1720120816.6079237
26.789024577180523	1720120816.6452525
29.209058748154543	1720120816.6794884
31.359282242990655	1720120816.711377
32.15282600863173	1720120816.7424784
31.800808230914452	1720120816.773924
29.84335154826958	1720120816.8074324
21.406390829705465	1720120816.8541474
18.126165215324445	1720120816.9093163
36.68754865514979	1720120816.9365735
29.959314285714285	1720120816.969952
29.999170326290642	1720120817.0032864
20.27918850445781	1720120817.052598
12.428856325841199	1720120817.133056
24.47513567135438	1720120817.1739137
15.240210309832747	1720120817.2395296
15.062446805836364	1720120817.30592
17.845672078695667	1720120817.361956
15.908364750771845	1720120817.424816
16.4777170155258	1720120817.485504
16.087080256975742	1720120817.5476656
15.80043321843627	1720120817.610955
13.29044196864266	1720120817.686197
14.084298186702485	1720120817.757198
15.082867047366983	1720120817.8234985
19.401367341085916	1720120817.8750412
16.592376921098957	1720120817.93531
16.35015007991268	1720120817.9964714
16.122884841588952	1720120818.058495
19.560065661841517	1720120818.1096196
20.000019073504518	1720120818.1596196
12.301959841147864	1720120818.2409074
14.569525013720899	1720120818.3095438
15.667809728728212	1720120818.373369
14.90205998763581	1720120818.4404738
17.93349609416755	1720120818.4962354
16.20004094134187	1720120818.5579636
15.002643335682171	1720120818.6246185
16.57480448759746	1720120818.684951
16.165512988514607	1720120818.7468112
15.448633517495397	1720120818.8115418
15.445902750158352	1720120818.876284
15.449828531856976	1720120818.9410095
15.077716146797565	1720120819.0073326
15.160061879219858	1720120819.0732954
14.790184317334715	1720120819.1409078
16.51554372521765	1720120819.2014568
16.016985786623692	1720120819.2638905
16.843309145085314	1720120819.3232613
15.762134535888764	1720120819.3867044
18.086146601870578	1720120819.4419954
16.68883194601391	1720120819.5019157
